segment_id	start_time_seconds	end_time_seconds	label
H8gY8KC4vwI_0	4.581	6.173	other
H8gY8KC4vwI_0	4.608	6.166	other
H8gY8KC4vwI_0	4.612	6.159	other
H8gY8KC4vwI_0	6.146	6.233	other
1MRlrSLSN84_0	0.576	2.623	/m/07r4wb8
8A1xDCkq5dk_30000	0.0	10.0	other
8A1xDCkq5dk_30000	0.816	2.313	other
8A1xDCkq5dk_30000	2.788	3.586	/m/07r4wb8
8A1xDCkq5dk_30000	3.193	3.742	other
8A1xDCkq5dk_30000	5.315	6.923	other
8A1xDCkq5dk_30000	7.953	9.346	other
aP7UEZ4k-m0_400000	0.008	2.173	other
aP7UEZ4k-m0_400000	0.252	1.559	/m/07r4wb8
aP7UEZ4k-m0_400000	2.142	4.874	other
aP7UEZ4k-m0_400000	2.173	4.047	other
aP7UEZ4k-m0_400000	2.339	3.89	other
aP7UEZ4k-m0_400000	3.339	4.85	/m/07r4wb8
aP7UEZ4k-m0_400000	5.315	7.803	/m/07r4wb8
aP7UEZ4k-m0_400000	6.535	6.906	other
aP7UEZ4k-m0_400000	8.047	10.0	/m/07r4wb8
CQOWZGxQ4zw_40000	0.0	3.024	other
CQOWZGxQ4zw_40000	0.278	1.484	other
CQOWZGxQ4zw_40000	2.333	3.016	other
CQOWZGxQ4zw_40000	3.683	4.548	other
CQOWZGxQ4zw_40000	5.706	8.23	other
CQOWZGxQ4zw_40000	8.222	8.778	/m/07r4wb8
CQOWZGxQ4zw_40000	8.238	8.738	other
CQOWZGxQ4zw_40000	8.238	8.762	other
CQOWZGxQ4zw_40000	8.778	10.0	other
bevjTw1a3L8_30000	0.0	3.798	other
bevjTw1a3L8_30000	0.0	5.382	other
bevjTw1a3L8_30000	3.971	4.075	other
bevjTw1a3L8_30000	4.017	4.538	other
bevjTw1a3L8_30000	4.775	5.416	other
bevjTw1a3L8_30000	5.428	5.561	other
bevjTw1a3L8_30000	5.572	8.509	other
bevjTw1a3L8_30000	5.572	8.509	other
bevjTw1a3L8_30000	8.335	8.393	/m/07r4wb8
bevjTw1a3L8_30000	8.497	8.532	/m/07r4wb8
bevjTw1a3L8_30000	8.665	9.277	/m/07r4wb8
bevjTw1a3L8_30000	9.33	10.0	other
WNv-YNn1cZ8_10000	0.0	2.614	other
WNv-YNn1cZ8_10000	0.0	2.622	other
WNv-YNn1cZ8_10000	0.0	2.646	other
WNv-YNn1cZ8_10000	0.0	3.354	other
WNv-YNn1cZ8_10000	4.181	5.039	/m/07r4wb8
WNv-YNn1cZ8_10000	5.197	6.661	other
WNv-YNn1cZ8_10000	5.732	6.669	other
WNv-YNn1cZ8_10000	7.677	10.0	other
MOr1AtMw1bw_40000	0.0	1.948	other
MOr1AtMw1bw_40000	0.0	1.962	other
MOr1AtMw1bw_40000	1.521	2.539	other
MOr1AtMw1bw_40000	1.534	2.505	other
MOr1AtMw1bw_40000	4.583	5.248	/m/07r4wb8
MOr1AtMw1bw_40000	4.589	5.275	other
MOr1AtMw1bw_40000	5.567	6.965	other
MOr1AtMw1bw_40000	5.581	6.918	other
MOr1AtMw1bw_40000	6.952	8.432	other
MOr1AtMw1bw_40000	6.986	8.398	other
MOr1AtMw1bw_40000	8.384	10.0	other
MOr1AtMw1bw_40000	8.391	9.179	other
MOr1AtMw1bw_40000	8.839	10.0	other
AFsX8-IXV-0_30000	0.0	10.0	other
AFsX8-IXV-0_30000	0.024	0.268	other
AFsX8-IXV-0_30000	0.48	0.693	other
AFsX8-IXV-0_30000	0.882	1.165	other
AFsX8-IXV-0_30000	1.291	1.457	/m/07r4wb8
AFsX8-IXV-0_30000	1.559	1.709	/m/07r4wb8
AFsX8-IXV-0_30000	1.843	2.039	/m/07r4wb8
AFsX8-IXV-0_30000	2.449	2.654	other
AFsX8-IXV-0_30000	3.134	3.354	other
AFsX8-IXV-0_30000	4.472	5.087	other
AFsX8-IXV-0_30000	6.898	7.22	other
AFsX8-IXV-0_30000	7.551	7.89	other
AFsX8-IXV-0_30000	8.0	8.291	other
AFsX8-IXV-0_30000	8.866	9.52	other
AFsX8-IXV-0_30000	9.512	10.0	other
IKq2OF8jq1c_60000	0.007	7.909	other
IKq2OF8jq1c_60000	7.991	8.194	/m/07r4wb8
IKq2OF8jq1c_60000	8.289	8.445	/m/07r4wb8
IKq2OF8jq1c_60000	8.554	8.724	/m/07r4wb8
IKq2OF8jq1c_60000	8.819	8.989	/m/07r4wb8
IKq2OF8jq1c_60000	9.118	9.308	/m/07r4wb8
IKq2OF8jq1c_60000	9.518	10.0	other
CVVxdfUG-yg_0	0.16	1.825	other
CVVxdfUG-yg_0	0.385	1.067	/m/07r4wb8
CVVxdfUG-yg_0	1.38	1.733	/m/07r4wb8
CVVxdfUG-yg_0	1.877	2.532	other
CVVxdfUG-yg_0	1.882	2.506	other
CVVxdfUG-yg_0	2.547	2.758	other
CVVxdfUG-yg_0	2.764	4.243	other
CVVxdfUG-yg_0	2.801	3.065	/m/07r4wb8
CVVxdfUG-yg_0	4.243	4.635	other
CVVxdfUG-yg_0	4.945	6.136	/m/03qc9zr
CVVxdfUG-yg_0	4.955	5.218	other
CVVxdfUG-yg_0	6.012	6.213	other
9O55mB0-BTM_0	0.513	1.941	other
9O55mB0-BTM_0	0.515	0.643	/m/07r4wb8
9O55mB0-BTM_0	0.742	0.859	/m/07r4wb8
9O55mB0-BTM_0	0.943	1.061	/m/07r4wb8
9O55mB0-BTM_0	1.143	1.247	/m/07r4wb8
9O55mB0-BTM_0	1.341	1.445	/m/07r4wb8
9O55mB0-BTM_0	1.521	1.631	/m/07r4wb8
9O55mB0-BTM_0	1.709	1.816	/m/07r4wb8
Ygs7oov0wks_130000	0.0	0.654	other
Ygs7oov0wks_130000	0.236	10.0	other
Ygs7oov0wks_130000	1.071	1.291	other
Ygs7oov0wks_130000	1.843	3.945	other
Ygs7oov0wks_130000	4.205	4.543	/m/07r4wb8
Ygs7oov0wks_130000	5.165	5.465	other
Ygs7oov0wks_130000	5.732	6.016	/m/07pc8lb
Ygs7oov0wks_130000	6.52	7.457	other
Ygs7oov0wks_130000	7.575	8.63	other
Ygs7oov0wks_130000	7.598	8.165	other
Ygs7oov0wks_130000	8.339	9.094	other
kADGYLx9BNg_24000	0.031	0.285	/m/07r4wb8
kADGYLx9BNg_24000	0.377	1.209	/m/07r4wb8
kADGYLx9BNg_24000	1.355	2.132	/m/07r4wb8
kADGYLx9BNg_24000	2.356	3.102	/m/07r4wb8
kADGYLx9BNg_24000	3.318	3.533	/m/07r4wb8
kADGYLx9BNg_24000	3.641	3.934	/m/07r4wb8
kADGYLx9BNg_24000	4.003	4.211	/m/07r4wb8
kADGYLx9BNg_24000	4.303	5.381	/m/07r4wb8
kADGYLx9BNg_24000	5.496	5.704	/m/07r4wb8
kADGYLx9BNg_24000	5.866	6.135	/m/07r4wb8
kADGYLx9BNg_24000	6.243	6.528	/m/07r4wb8
kADGYLx9BNg_24000	6.651	6.92	/m/07r4wb8
kADGYLx9BNg_24000	7.067	7.228	/m/07r4wb8
kADGYLx9BNg_24000	7.29	7.49	/m/07r4wb8
kADGYLx9BNg_24000	7.575	7.806	/m/07r4wb8
kADGYLx9BNg_24000	7.89	8.091	/m/07r4wb8
kADGYLx9BNg_24000	8.191	8.429	/m/07r4wb8
kADGYLx9BNg_24000	8.491	9.168	/m/07r4wb8
kADGYLx9BNg_24000	9.291	9.584	/m/07r4wb8
nwdZrUBojGs_100000	0.0	10.0	other
nwdZrUBojGs_100000	0.289	2.699	other
nwdZrUBojGs_100000	4.711	6.538	other
nwdZrUBojGs_100000	6.908	7.919	other
nwdZrUBojGs_100000	8.324	10.0	other
nwdZrUBojGs_100000	9.451	10.0	/m/07r4wb8
TshlnQiWBEI_0	0.046	4.677	other
TshlnQiWBEI_0	0.062	0.231	/m/07r4wb8
TshlnQiWBEI_0	0.554	0.777	/m/07r4wb8
TshlnQiWBEI_0	1.092	1.239	/m/07r4wb8
TshlnQiWBEI_0	1.623	1.831	/m/07r4wb8
TshlnQiWBEI_0	4.854	5.154	/m/07r4wb8
TshlnQiWBEI_0	4.908	9.508	other
TshlnQiWBEI_0	5.439	5.6	/m/07r4wb8
TshlnQiWBEI_0	5.923	6.131	/m/07r4wb8
TshlnQiWBEI_0	6.508	6.685	/m/07r4wb8
TshlnQiWBEI_0	6.793	7.062	other
wEJp7WdmDWQ_80000	0.0	10.0	other
wEJp7WdmDWQ_80000	0.0	0.13	/m/07r4wb8
wEJp7WdmDWQ_80000	0.233	0.391	/m/07r4wb8
wEJp7WdmDWQ_80000	1.256	1.805	other
wEJp7WdmDWQ_80000	1.936	6.664	other
wEJp7WdmDWQ_80000	1.949	5.017	other
wEJp7WdmDWQ_80000	4.461	5.045	other
wEJp7WdmDWQ_80000	5.072	5.443	other
wEJp7WdmDWQ_80000	5.594	6.486	other
wEJp7WdmDWQ_80000	8.14	8.888	/m/07r4wb8
wEJp7WdmDWQ_80000	9.547	10.0	other
T5YZwhC7Br8_220000	0.0	10.0	other
T5YZwhC7Br8_220000	0.016	10.0	other
T5YZwhC7Br8_220000	0.134	0.331	/m/07r4wb8
T5YZwhC7Br8_220000	0.74	0.961	/m/07r4wb8
T5YZwhC7Br8_220000	1.268	1.457	/m/07r4wb8
T5YZwhC7Br8_220000	1.811	2.055	/m/07r4wb8
T5YZwhC7Br8_220000	2.307	2.575	/m/07r4wb8
T5YZwhC7Br8_220000	2.85	3.094	/m/07r4wb8
T5YZwhC7Br8_220000	3.409	3.63	/m/07r4wb8
T5YZwhC7Br8_220000	3.748	4.0	/m/07r4wb8
T5YZwhC7Br8_220000	4.339	4.567	/m/07r4wb8
T5YZwhC7Br8_220000	4.827	5.126	/m/07r4wb8
T5YZwhC7Br8_220000	5.402	5.709	/m/07r4wb8
T5YZwhC7Br8_220000	5.969	6.26	/m/07r4wb8
T5YZwhC7Br8_220000	6.512	6.819	/m/07r4wb8
T5YZwhC7Br8_220000	7.047	7.276	/m/07r4wb8
T5YZwhC7Br8_220000	9.283	10.0	/m/03qc9zr
segment_id	start_time_seconds	end_time_seconds	label
v2i3nOEwupw_160000	0.0	10.0	other
v2i3nOEwupw_160000	0.029	0.273	other
v2i3nOEwupw_160000	0.833	1.22	other
v2i3nOEwupw_160000	1.457	1.866	other
v2i3nOEwupw_160000	1.874	3.465	other
v2i3nOEwupw_160000	2.299	2.471	other
v2i3nOEwupw_160000	2.773	3.017	other
v2i3nOEwupw_160000	3.362	3.543	other
v2i3nOEwupw_160000	3.575	4.31	/m/0c3f7m
v2i3nOEwupw_160000	4.551	5.273	/m/0c3f7m
v2i3nOEwupw_160000	5.52	6.322	/m/0c3f7m
v2i3nOEwupw_160000	6.451	6.638	other
v2i3nOEwupw_160000	6.811	7.323	other
v2i3nOEwupw_160000	7.701	10.0	other
v2i3nOEwupw_160000	8.649	10.0	other
zNuT6b5vAnU_30000	0.275	0.988	/m/0c3f7m
zNuT6b5vAnU_30000	0.858	1.229	other
zNuT6b5vAnU_30000	1.297	1.997	/m/0c3f7m
zNuT6b5vAnU_30000	2.265	2.382	other
zNuT6b5vAnU_30000	2.519	2.745	other
zNuT6b5vAnU_30000	2.883	3.027	other
zNuT6b5vAnU_30000	3.13	3.274	other
zNuT6b5vAnU_30000	3.308	4.091	/m/0c3f7m
zNuT6b5vAnU_30000	3.953	4.276	other
zNuT6b5vAnU_30000	4.297	4.942	/m/0c3f7m
zNuT6b5vAnU_30000	5.319	5.985	/m/0c3f7m
zNuT6b5vAnU_30000	6.06	6.417	other
zNuT6b5vAnU_30000	6.61	6.829	other
zNuT6b5vAnU_30000	7.097	7.296	other
zNuT6b5vAnU_30000	7.351	8.01	/m/0c3f7m
zNuT6b5vAnU_30000	7.975	8.133	other
zNuT6b5vAnU_30000	8.346	9.053	/m/0c3f7m
zNuT6b5vAnU_30000	9.341	9.993	/m/0c3f7m
Gf-hgVmMWog_30000	1.11	1.953	/m/07pp_mv
Gf-hgVmMWog_30000	1.165	1.969	/m/0c3f7m
Gf-hgVmMWog_30000	1.173	1.89	/m/01y3hg
Gf-hgVmMWog_30000	2.134	2.874	/m/01y3hg
Gf-hgVmMWog_30000	2.165	2.906	/m/07pp_mv
Gf-hgVmMWog_30000	2.165	2.953	/m/0c3f7m
Gf-hgVmMWog_30000	3.126	3.835	/m/07pp_mv
Gf-hgVmMWog_30000	3.15	3.937	/m/0c3f7m
Gf-hgVmMWog_30000	3.165	3.85	/m/01y3hg
Gf-hgVmMWog_30000	5.063	5.803	/m/07pp_mv
Gf-hgVmMWog_30000	5.11	5.764	/m/01y3hg
Gf-hgVmMWog_30000	5.142	5.78	/m/0c3f7m
Gf-hgVmMWog_30000	6.063	6.874	/m/01y3hg
Gf-hgVmMWog_30000	6.11	6.74	/m/07pp_mv
Gf-hgVmMWog_30000	6.11	6.78	/m/0c3f7m
Gf-hgVmMWog_30000	7.063	7.724	/m/01y3hg
Gf-hgVmMWog_30000	7.063	7.756	/m/0c3f7m
Gf-hgVmMWog_30000	7.071	7.724	/m/07pp_mv
Gf-hgVmMWog_30000	9.008	9.724	/m/07pp_mv
Gf-hgVmMWog_30000	9.008	9.787	/m/0c3f7m
Gf-hgVmMWog_30000	9.016	9.638	/m/01y3hg
CTPIP-PXQh4_30000	0.008	10.0	/m/07pp_mv
CTPIP-PXQh4_30000	0.016	10.0	/m/0c3f7m
Dgt-itmunh8_500000	1.402	3.039	other
Dgt-itmunh8_500000	3.953	5.969	other
Dgt-itmunh8_500000	6.071	7.315	other
Dgt-itmunh8_500000	6.102	7.315	other
Dgt-itmunh8_500000	8.787	10.0	/m/01y3hg
Dgt-itmunh8_500000	8.937	10.0	/m/07pp_mv
Dgt-itmunh8_500000	9.031	10.0	/m/0c3f7m
EDSb0tPKU4o_10000	0.0	4.78	other
EDSb0tPKU4o_10000	0.0	4.819	/m/0c3f7m
EDSb0tPKU4o_10000	4.85	6.559	other
EDSb0tPKU4o_10000	4.85	6.583	other
EDSb0tPKU4o_10000	6.819	10.0	other
EDSb0tPKU4o_10000	6.819	10.0	other
EDSb0tPKU4o_10000	6.835	10.0	other
EMbSpcMCnpU_40000	0.0	1.819	other
EMbSpcMCnpU_40000	0.0	3.543	other
EMbSpcMCnpU_40000	3.0	3.661	other
EMbSpcMCnpU_40000	4.0	6.031	other
EMbSpcMCnpU_40000	4.008	6.039	other
EMbSpcMCnpU_40000	7.402	9.669	other
EMbSpcMCnpU_40000	7.504	10.0	other
EMbSpcMCnpU_40000	7.795	9.575	other
EMbSpcMCnpU_40000	8.26	9.291	/m/0c3f7m
EMbSpcMCnpU_40000	8.307	9.173	/m/07pp_mv
EMbSpcMCnpU_40000	9.701	10.0	other
8BP-zKvuq5c_0	0.0	1.457	other
8BP-zKvuq5c_0	0.102	5.252	other
8BP-zKvuq5c_0	0.937	1.071	other
8BP-zKvuq5c_0	1.622	1.921	other
8BP-zKvuq5c_0	2.205	2.465	other
8BP-zKvuq5c_0	2.795	3.024	other
8BP-zKvuq5c_0	3.22	3.441	other
8BP-zKvuq5c_0	3.591	3.906	other
8BP-zKvuq5c_0	4.283	4.425	other
8BP-zKvuq5c_0	4.669	4.945	other
8BP-zKvuq5c_0	5.244	6.417	other
8BP-zKvuq5c_0	5.622	7.315	other
8BP-zKvuq5c_0	7.307	7.638	other
8BP-zKvuq5c_0	7.591	8.559	other
8BP-zKvuq5c_0	7.803	8.071	other
8BP-zKvuq5c_0	8.583	10.0	/m/0c3f7m
62PBPzMAz50_30000	0.0	0.714	other
62PBPzMAz50_30000	0.942	1.736	/m/0c3f7m
62PBPzMAz50_30000	1.579	1.88	other
62PBPzMAz50_30000	1.909	2.545	/m/0c3f7m
62PBPzMAz50_30000	2.519	2.82	other
62PBPzMAz50_30000	2.86	3.661	/m/0c3f7m
62PBPzMAz50_30000	3.637	3.957	other
62PBPzMAz50_30000	4.126	4.464	other
62PBPzMAz50_30000	4.793	5.595	/m/0c3f7m
62PBPzMAz50_30000	5.785	6.612	/m/0c3f7m
62PBPzMAz50_30000	6.777	7.645	/m/0c3f7m
62PBPzMAz50_30000	7.744	7.979	other
62PBPzMAz50_30000	8.092	8.308	other
62PBPzMAz50_30000	8.581	8.709	other
62PBPzMAz50_30000	8.694	9.545	/m/0c3f7m
62PBPzMAz50_30000	9.669	10.0	/m/0c3f7m
Cc2sezm2Y6w_120000	0.008	0.575	other
Cc2sezm2Y6w_120000	0.016	0.583	other
Cc2sezm2Y6w_120000	3.213	10.0	/m/07pp_mv
Cc2sezm2Y6w_120000	3.244	10.0	/m/0c3f7m
Cc2sezm2Y6w_120000	3.685	10.0	/m/01y3hg
pmGCDVKQgyk_30000	0.0	10.0	/m/0c3f7m
vm_7hPeTP7s_0	0.0	5.199	/m/0c3f7m
KddGbfF5vV8_40000	0.0	0.488	other
KddGbfF5vV8_40000	0.142	2.535	/m/07pp_mv
KddGbfF5vV8_40000	3.387	10.0	other
KddGbfF5vV8_40000	3.401	10.0	/m/07pp_mv
KddGbfF5vV8_40000	3.401	10.0	/m/0c3f7m
KddGbfF5vV8_40000	4.885	5.236	other
KddGbfF5vV8_40000	5.236	10.0	other
KddGbfF5vV8_40000	5.25	10.0	other
PvI3wNOBFWE_30000	0.0	10.0	/m/01y3hg
PvI3wNOBFWE_30000	0.0	10.0	/m/07pp_mv
PvI3wNOBFWE_30000	0.0	10.0	/m/0c3f7m
CQKSstz9_hs_202700	0.008	4.299	/m/07pp_mv
CQKSstz9_hs_202700	0.016	4.425	/m/0c3f7m
CQKSstz9_hs_202700	7.512	10.0	other
CQKSstz9_hs_202700	8.094	10.0	other
HcBx-IgTqho_160000	0.0	3.627	/m/07pp_mv
HcBx-IgTqho_160000	0.005	3.617	/m/0c3f7m
HcBx-IgTqho_160000	0.005	3.633	/m/01y3hg
HcBx-IgTqho_160000	5.645	6.713	/m/01y3hg
HcBx-IgTqho_160000	5.666	6.686	/m/0c3f7m
HcBx-IgTqho_160000	5.672	6.697	/m/07pp_mv
HcBx-IgTqho_160000	7.589	8.667	other
HcBx-IgTqho_160000	7.589	8.672	other
HcBx-IgTqho_160000	8.895	9.071	other
HcBx-IgTqho_160000	9.177	9.283	other
HcBx-IgTqho_160000	9.384	9.511	other
CkHKkAQdQGs_40000	0.008	8.945	/m/07pp_mv
CkHKkAQdQGs_40000	0.008	10.0	other
CkHKkAQdQGs_40000	0.031	8.819	/m/0c3f7m
CkHKkAQdQGs_40000	9.205	10.0	/m/07pp_mv
CkHKkAQdQGs_40000	9.205	10.0	/m/0c3f7m
f0pWzOSt5tg_30000	0.0	1.731	/m/0c3f7m
f0pWzOSt5tg_30000	0.205	10.0	other
f0pWzOSt5tg_30000	0.795	2.457	other
f0pWzOSt5tg_30000	3.001	6.803	/m/0c3f7m
f0pWzOSt5tg_30000	3.058	3.902	other
f0pWzOSt5tg_30000	4.017	6.386	other
f0pWzOSt5tg_30000	4.047	6.346	other
f0pWzOSt5tg_30000	6.26	6.457	other
f0pWzOSt5tg_30000	6.559	10.0	other
f0pWzOSt5tg_30000	6.732	6.921	other
f0pWzOSt5tg_30000	7.346	10.0	/m/0c3f7m
F1bjL__mBXk_190000	0.0	0.567	/m/07pp_mv
F1bjL__mBXk_190000	0.008	0.504	/m/0c3f7m
F1bjL__mBXk_190000	0.74	1.472	/m/0c3f7m
F1bjL__mBXk_190000	0.764	1.496	/m/07pp_mv
F1bjL__mBXk_190000	2.732	3.496	/m/07pp_mv
F1bjL__mBXk_190000	2.74	3.425	/m/0c3f7m
F1bjL__mBXk_190000	3.709	4.417	/m/07pp_mv
F1bjL__mBXk_190000	3.756	4.504	/m/0c3f7m
F1bjL__mBXk_190000	4.74	5.394	/m/07pp_mv
F1bjL__mBXk_190000	4.748	5.488	/m/0c3f7m
F1bjL__mBXk_190000	6.732	7.441	/m/0c3f7m
F1bjL__mBXk_190000	6.74	7.449	/m/07pp_mv
F1bjL__mBXk_190000	7.748	8.386	/m/0c3f7m
F1bjL__mBXk_190000	7.764	8.394	/m/07pp_mv
F1bjL__mBXk_190000	8.748	9.362	/m/0c3f7m
F1bjL__mBXk_190000	8.756	9.37	/m/07pp_mv
F1bjL__mBXk_190000	9.827	10.0	other
F1bjL__mBXk_190000	9.835	10.0	other
Bi-kpON0Miw_30000	0.0	1.205	/m/07pp_mv
Bi-kpON0Miw_30000	0.0	10.0	other
Bi-kpON0Miw_30000	0.008	0.772	/m/0c3f7m
Bi-kpON0Miw_30000	1.717	10.0	other
Bi-kpON0Miw_30000	1.756	2.898	other
Bi-kpON0Miw_30000	1.858	10.0	other
Bi-kpON0Miw_30000	3.669	4.551	other
Bi-kpON0Miw_30000	5.89	7.386	other
Bi-kpON0Miw_30000	8.236	10.0	other
fcsGkE89Qi8_150000	0.0	10.0	other
fcsGkE89Qi8_150000	0.535	3.994	/m/0c3f7m
fcsGkE89Qi8_150000	4.52	8.06	/m/0c3f7m
fcsGkE89Qi8_150000	8.528	10.0	/m/0c3f7m
jn5u477IFXQ_30000	0.0	0.094	/m/0c3f7m
jn5u477IFXQ_30000	1.277	1.961	/m/0c3f7m
jn5u477IFXQ_30000	2.286	2.953	/m/0c3f7m
jn5u477IFXQ_30000	3.288	3.89	/m/0c3f7m
jn5u477IFXQ_30000	5.285	5.953	/m/0c3f7m
jn5u477IFXQ_30000	6.287	6.961	/m/0c3f7m
jn5u477IFXQ_30000	7.303	7.906	/m/0c3f7m
jn5u477IFXQ_30000	8.003	8.181	/m/0c3f7m
jn5u477IFXQ_30000	9.334	10.0	/m/0c3f7m
AzhfZ8rNhRk_30000	0.0	10.0	other
AzhfZ8rNhRk_30000	0.0	10.0	other
AzhfZ8rNhRk_30000	2.342	2.641	other
AzhfZ8rNhRk_30000	3.512	5.378	/m/0c3f7m
AzhfZ8rNhRk_30000	5.307	5.827	other
AzhfZ8rNhRk_30000	5.984	6.386	other
AzhfZ8rNhRk_30000	7.11	7.378	other
AzhfZ8rNhRk_30000	7.567	7.929	other
AzhfZ8rNhRk_30000	7.913	9.732	/m/0c3f7m
AzhfZ8rNhRk_30000	9.583	9.835	other
TtTFPJZwiCo_240000	0.0	1.929	other
TtTFPJZwiCo_240000	0.0	1.937	other
TtTFPJZwiCo_240000	0.205	1.654	other
TtTFPJZwiCo_240000	0.22	1.661	other
TtTFPJZwiCo_240000	1.937	10.0	/m/07pp_mv
TtTFPJZwiCo_240000	1.937	10.0	/m/0c3f7m
TtTFPJZwiCo_240000	4.354	4.89	other
TtTFPJZwiCo_240000	4.378	4.921	other
TtTFPJZwiCo_240000	5.669	6.866	other
MRaUiAs7ddw_30000	0.0	10.0	/m/07pp_mv
MRaUiAs7ddw_30000	0.0	10.0	/m/0c3f7m
MRaUiAs7ddw_30000	0.0	10.0	other
MRaUiAs7ddw_30000	0.748	1.756	other
MRaUiAs7ddw_30000	2.764	3.709	other
MRaUiAs7ddw_30000	4.811	5.843	other
MRaUiAs7ddw_30000	6.78	7.354	other
BqSukwU905Y_210000	0.0	10.0	/m/01y3hg
BqSukwU905Y_210000	0.0	10.0	/m/07pp_mv
BqSukwU905Y_210000	0.0	10.0	/m/0c3f7m
BqSukwU905Y_210000	0.005	10.0	other
KLig08Av8QY_30000	0.0	0.861	/m/01y3hg
KLig08Av8QY_30000	0.0	0.874	other
KLig08Av8QY_30000	0.0	0.886	/m/07pp_mv
KLig08Av8QY_30000	0.012	0.911	/m/0c3f7m
KLig08Av8QY_30000	1.823	4.794	/m/07pp_mv
KLig08Av8QY_30000	1.835	4.769	/m/01y3hg
KLig08Av8QY_30000	1.835	4.782	other
KLig08Av8QY_30000	1.848	4.794	/m/0c3f7m
KLig08Av8QY_30000	5.83	8.602	other
KLig08Av8QY_30000	5.83	8.602	/m/0c3f7m
KLig08Av8QY_30000	5.83	8.627	/m/01y3hg
KLig08Av8QY_30000	5.83	8.664	/m/07pp_mv
KLig08Av8QY_30000	9.775	10.0	/m/07pp_mv
KLig08Av8QY_30000	9.8	10.0	/m/0c3f7m
KLig08Av8QY_30000	9.813	10.0	/m/01y3hg
KLig08Av8QY_30000	9.813	10.0	other
1hMZbDz2KH8_30000	0.0	10.0	other
1hMZbDz2KH8_30000	3.984	5.378	/m/0c3f7m
1hMZbDz2KH8_30000	5.583	6.402	/m/0c3f7m
1hMZbDz2KH8_30000	6.567	7.37	/m/0c3f7m
1hMZbDz2KH8_30000	8.488	9.291	/m/0c3f7m
1hMZbDz2KH8_30000	9.465	10.0	/m/0c3f7m
YLDlKY1HaNU_50000	0.0	10.0	other
YLDlKY1HaNU_50000	1.853	5.492	other
YLDlKY1HaNU_50000	2.397	2.994	/m/0c3f7m
YLDlKY1HaNU_50000	3.347	4.026	/m/0c3f7m
YLDlKY1HaNU_50000	4.379	5.024	/m/0c3f7m
YLDlKY1HaNU_50000	5.852	9.504	other
YLDlKY1HaNU_50000	6.334	7.006	/m/0c3f7m
YLDlKY1HaNU_50000	7.346	8.004	/m/0c3f7m
YLDlKY1HaNU_50000	8.357	9.002	/m/0c3f7m
YLDlKY1HaNU_50000	9.891	10.0	other
ByNI_BUprIU_40000	0.069	0.446	other
ByNI_BUprIU_40000	0.08	0.462	other
ByNI_BUprIU_40000	0.441	1.535	other
ByNI_BUprIU_40000	1.482	5.443	other
ByNI_BUprIU_40000	1.487	5.417	other
ByNI_BUprIU_40000	5.358	6.463	other
ByNI_BUprIU_40000	6.458	7.132	/m/07pp_mv
ByNI_BUprIU_40000	6.463	7.138	/m/01y3hg
ByNI_BUprIU_40000	6.474	7.138	/m/0c3f7m
ByNI_BUprIU_40000	7.408	8.141	/m/01y3hg
ByNI_BUprIU_40000	7.414	8.131	/m/0c3f7m
ByNI_BUprIU_40000	7.435	8.136	/m/07pp_mv
ByNI_BUprIU_40000	8.428	9.134	/m/01y3hg
ByNI_BUprIU_40000	8.428	9.14	/m/07pp_mv
ByNI_BUprIU_40000	8.433	9.15	/m/0c3f7m
ByNI_BUprIU_40000	9.405	10.0	/m/01y3hg
ByNI_BUprIU_40000	9.405	10.0	/m/07pp_mv
ByNI_BUprIU_40000	9.411	10.0	/m/0c3f7m
lc9AGuY9YyA_30000	0.0	10.0	other
lc9AGuY9YyA_30000	0.48	1.079	/m/0c3f7m
lc9AGuY9YyA_30000	0.665	1.528	other
lc9AGuY9YyA_30000	2.417	3.087	/m/0c3f7m
lc9AGuY9YyA_30000	3.378	4.039	/m/0c3f7m
lc9AGuY9YyA_30000	3.417	5.134	other
lc9AGuY9YyA_30000	4.354	5.055	/m/0c3f7m
lc9AGuY9YyA_30000	5.163	6.606	other
lc9AGuY9YyA_30000	6.323	7.008	/m/0c3f7m
lc9AGuY9YyA_30000	7.063	7.661	other
lc9AGuY9YyA_30000	7.331	8.0	/m/0c3f7m
lc9AGuY9YyA_30000	8.142	9.244	other
lc9AGuY9YyA_30000	8.299	8.961	/m/0c3f7m
K6XT4HeZQuw_30000	0.0	8.748	/m/07pp_mv
K6XT4HeZQuw_30000	0.008	8.717	/m/0c3f7m
K6XT4HeZQuw_30000	8.772	10.0	other
LxQSG54ld_4_30000	0.0	10.0	other
LxQSG54ld_4_30000	0.024	0.787	/m/0c3f7m
LxQSG54ld_4_30000	0.039	0.819	/m/07pp_mv
LxQSG54ld_4_30000	0.74	1.425	other
LxQSG54ld_4_30000	0.795	1.402	other
LxQSG54ld_4_30000	1.039	1.898	/m/07pp_mv
LxQSG54ld_4_30000	1.087	1.803	/m/0c3f7m
LxQSG54ld_4_30000	2.094	2.913	/m/0c3f7m
LxQSG54ld_4_30000	2.126	2.969	/m/07pp_mv
LxQSG54ld_4_30000	3.488	3.843	other
LxQSG54ld_4_30000	3.488	3.858	other
LxQSG54ld_4_30000	4.165	5.079	/m/0c3f7m
LxQSG54ld_4_30000	4.181	5.102	/m/07pp_mv
